model_id,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03
556,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.23810841836734695,0.23810841836734695,0.23810841836734695,0.23810841836734695,0.23810841836734695,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.14521135954381753,0.10051037915166067,0.10051037915166067,0.10051037915166067,0.10051037915166067,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.03630283988595438,0.13103785264105644,0.10950456536781379,0.09526849000964022
557,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.21477806122448978,0.21477806122448978,0.21477806122448978,0.21477806122448978,0.21477806122448978,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.12470453181272509,0.08639570828331332,0.08639570828331332,0.08639570828331332,0.08639570828331332,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.031176132953181272,0.1255279611844738,0.10416220863345338,0.08994976467859872
558,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865,0.1961581632653061,0.1961581632653061,0.1961581632653061,0.1961581632653061,0.1961581632653061,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.11687875150060024,0.08113855542216887,0.08113855542216887,0.08113855542216887,0.08113855542216887,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.02921968787515006,0.12175829331732693,0.10094297302254235,0.08684776262777838
559,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.1665,0.17853698979591837,0.17853698979591837,0.17853698979591837,0.17853698979591837,0.17853698979591837,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.10786051920768308,0.07591934273709484,0.07591934273709484,0.07591934273709484,0.07591934273709484,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.02696512980192077,0.11725490446178471,0.09683203385520876,0.08294357754465423
560,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.18266071428571426,0.18266071428571426,0.18266071428571426,0.18266071428571426,0.18266071428571426,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.11252836134453781,0.07857247899159664,0.07857247899159664,0.07857247899159664,0.07857247899159664,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.028132090336134452,0.11755143557422969,0.09721963993930906,0.08377199834479246
561,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.17628316326530613,0.17628316326530613,0.17628316326530613,0.17628316326530613,0.17628316326530613,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.10704786914765907,0.07512630052020809,0.07512630052020809,0.07512630052020809,0.07512630052020809,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.026761967286914767,0.11439789415766308,0.0945217107676404,0.08119089431227036
562,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.15018494897959184,0.15018494897959184,0.15018494897959184,0.15018494897959184,0.15018494897959184,0.09193494897959183,0.09193494897959183,0.09193494897959183,0.09193494897959183,0.09193494897959183,0.09193494897959183,0.09193494897959183,0.09193494897959183,0.09193494897959183,0.09193494897959183,0.230531462585034,0.230531462585034,0.230531462585034,0.230531462585034,0.230531462585034,0.230531462585034,0.230531462585034,0.230531462585034,0.230531462585034,0.230531462585034,0.230531462585034,0.20228146258503402,0.20228146258503402,0.20228146258503402,0.20228146258503402,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.0576328656462585,0.12941179138321995,0.10515671060090702,0.08876952883426097
563,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.4241551870748299,0.4241551870748299,0.4241551870748299,0.43522151360544215,0.43522151360544215,0.43522151360544215,0.43522151360544215,0.43522151360544215,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.3550597488995598,0.2984470038015206,0.2984470038015206,0.2984470038015206,0.2984470038015206,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.08876493722488996,0.17309588251967456,0.14351155357976525,0.12413843366892213
564,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.41123894557823126,0.41123894557823126,0.41123894557823126,0.4225182823129252,0.4225182823129252,0.4225182823129252,0.4225182823129252,0.4225182823129252,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.3329300470188076,0.2794594587835134,0.2794594587835134,0.2794594587835134,0.2794594587835134,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.0832325117547019,0.16898932156195812,0.13982397646558625,0.12076234516533887
565,0.2605,0.2605,0.2605,0.2605,0.2605,0.2605,0.2605,0.2605,0.2605,0.2605,0.2605,0.2605,0.2605,0.2605,0.42746981292517006,0.42746981292517006,0.42746981292517006,0.4399200680272109,0.4399200680272109,0.4399200680272109,0.4399200680272109,0.4399200680272109,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.34493477390956384,0.28976320528211286,0.28976320528211286,0.28976320528211286,0.28976320528211286,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.08623369347739096,0.17010047352274243,0.1409034071962118,0.12191074009149114
566,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.2515,0.4129655612244898,0.4129655612244898,0.4129655612244898,0.4228125,0.4228125,0.4228125,0.4228125,0.4228125,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.32816544117647056,0.27588112745098037,0.27588112745098037,0.27588112745098037,0.27588112745098037,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.08204136029411764,0.1649843662464986,0.1365717422385621,0.11794031862745098
567,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.3946938775510204,0.3946938775510204,0.3946938775510204,0.4047002551020408,0.4047002551020408,0.4047002551020408,0.4047002551020408,0.4047002551020408,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.3174208433373349,0.2678473139255702,0.2678473139255702,0.2678473139255702,0.2678473139255702,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.07935521083433372,0.1631266181472589,0.1346530956132453,0.11600481272054275
568,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.2235,0.3917546768707483,0.3917546768707483,0.3917546768707483,0.39946130952380954,0.39946130952380954,0.39946130952380954,0.39946130952380954,0.39946130952380954,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.304578956582633,0.2617064075630252,0.2617064075630252,0.2617064075630252,0.2617064075630252,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.07614473914565825,0.1580765347805789,0.12961485323295985,0.11088453892920805
569,0.2215,0.2215,0.2215,0.2215,0.2215,0.2215,0.2215,0.2215,0.2215,0.2215,0.2215,0.2215,0.2215,0.2215,0.38479294217687077,0.38479294217687077,0.38479294217687077,0.3960046768707483,0.3960046768707483,0.3960046768707483,0.3960046768707483,0.3960046768707483,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.30253408863545417,0.2598576180472189,0.2598576180472189,0.2598576180472189,0.2598576180472189,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.07563352215886354,0.15569265622915834,0.1274593264389089,0.10938357820400887
