id,name,public,owner_id,reference_id,submission_id,visual_degrees,competition,domain
1149,v1-selfsup,false,22,,1901,16,,vision
1146,moco_101_10,false,288,104,1894,8,,vision
1150,inception_aacn,false,160,,1902,8,,vision
1151,v1-pyr256-6scale6ori,false,22,,1905,8,,vision
1147,resnet_SIN_IN_FT_IN,true,266,,1899,8,,vision
1135,resnet-18-LC_d_w_sh_conv_init_prelim3,false,27,135,1877,8,cosyne2022,vision
1072,resnet-18-LC_m,true,27,135,1790,8,cosyne2022,vision
1152,my-model,true,282,,1906,8,,vision
939,sketch_model_5g-ep15-try2,false,260,,1493,8,,vision
1125,resnet50_finetune_cutmix_e1_robust_linf8255_e0_247x234,false,257,139,1863,8,cosyne2022,vision
877,0.5x_resnet-18_LC,true,27,,1302,8,,vision
1055,tf_efficientnet_b1_ns_robust_linf4255_324x288,false,257,139,1771,8,cosyne2022,vision
881,mobilenet_v3_small,false,27,123,1322,8,,vision
1005,vonern50_cutmixpatch_augmix_e4_304x266,false,257,139,1657,8,cosyne2022,vision
885,mobilenet_v3_small-LC-conv-1x1-init,false,27,123,1334,8,,vision
889,alexnet,false,231,104,1354,8,,vision
916,sketch_model_4u-ep12,false,260,,1430,8,cosyne2022,vision
979,CLIP2-ViT-B/32,false,272,,1608,,cosyne2022,vision
1418,resnet50-vicregl0p9,true,22,,6569,8,,vision
913,sketch_model_4s-ep10-try2,false,260,,1425,8,cosyne2022,vision
909,sketch_model-4s-ep1-test3,false,260,,1418,8,cosyne2022,vision
901,sketch_model-4o-ep10,false,260,,1403,,cosyne2022,vision
1011,alexnet,false,91,104,1672,8,cosyne2022,vision
1454,resnet_tiny-mnist,false,6,,6588,8,,vision
1076,resnet-18-LC_conv_init_m,true,27,135,1791,8,cosyne2022,vision
1459,resnet50_pretrained_with_retinal_waves,true,380,104,6609,8,,vision
1037,resnet_MM,false,266,,1745,8,cosyne2022,vision
924,alexnet,false,263,104,1452,8,,vision
1464,2_5_need_inner,false,334,104,6625,8,,vision
932,sketch_model_6-ep14,false,260,,1472,8,,vision
943,C-RN50,false,272,,1507,8,,vision
936,RN101,false,153,,1484,8,cosyne2022,vision
1360,hipernet1,false,348,104,3360,8,,vision
951,0.25xCORNet-S_LC_1st_conv_1x1_conv_preliminary,false,27,123,1529,,,vision
995,resnet-18-LC_conv_init,false,27,123,1639,8,cosyne2022,vision
955,resnet50_aacn,false,160,,1535,8,,vision
991,custom_model_cv_18_dagger_408,true,261,138,1630,8,cosyne2022,vision
959,resnet50_reg,false,160,,1542,8,,vision
963,resnet-18_LC_w_sh_1_iter_test2,false,27,123,1552,8,,vision
998,0.25xCORNet-S-LC,false,27,135,1642,8,cosyne2022,vision
967,CLIP-ViT-B/32,false,272,,1559,8,cosyne2022,vision
1043,tf_efficientnetv2_s_in21ft1k_robust_linf12255_400x400,true,257,139,1754,8,cosyne2022,vision
971,convnext_base_in22ft1k_256x224,false,257,,1590,8,cosyne2022,vision
1469,my-model,false,388,,6650,8,,vision
1474,efficientnet_b0_tinyimagenet_lpplinearconv,false,396,,6668,8,,vision
1130,vone+grcnn55,false,266,141,1870,8,cosyne2022,vision
1001,0.25xCORNet-S-LC_conv_init,false,27,135,1650,8,cosyne2022,vision
1481,effnet_b0_lpplinearinput_multilayer,false,396,,6680,8,,vision
1133,resnet-10W-two-blocks-LC_prelim3,false,27,135,1876,8,cosyne2022,vision
1138,resnet-10W-two-blocks-LC,false,27,135,1886,8,,vision
1046,resnet101,false,288,104,1757,8,cosyne2022,vision
1014,skgcrnn,false,266,,1696,8,cosyne2022,vision
1017,skgrcnn,false,266,,1699,8,cosyne2022,vision
1020,HNN_RN50,false,263,,1704,8,,vision
1049,resnet-lr0.001,false,91,,1760,8,cosyne2022,vision
1023,vone_resnet1,false,267,,1710,8,,vision
1366,lagani-timagenet_fc_on_hebb_fc5,false,309,,3808,8,,vision
558,mobilenet_v1_0.5_128,true,2,79,76,8,,vision
1486,effnet_b0_lpppre_pretrain,false,396,,6687,8,,vision
1388,hmax_standard,false,371,,3819,,,vision
1029,RN50,false,263,,1719,8,,vision
1032,ResNetConSup,false,266,,1724,8,cosyne2022,vision
1052,moco,false,288,104,1764,8,cosyne2022,vision
1035,resnet-18-LC_w_sh_100_iter,false,27,135,1727,8,cosyne2022,vision
1491,effnet_b0_tiny_cmc0_pretrain_,false,396,,6693,8,,vision
1061,resnet-lr0.001-500c,false,91,,1780,8,cosyne2022,vision
1496,effnet_b0_tiny_pretrain,false,396,,6699,8,,vision
1067,resnet-10-two-blocks,false,27,135,1788,8,cosyne2022,vision
897,effnetv2retrain,false,257,139,1386,8,cosyne2022,vision
987,resnet-18-LC,false,27,123,1626,8,cosyne2022,vision
1068,resnet-10-two-blocks-LC,false,27,135,1788,8,cosyne2022,vision
1069,resnet-10m-two-blocks,false,27,135,1788,8,cosyne2022,vision
1078,resnet-18-LC_w_sh_10_iter_conv_init_m,true,27,135,1791,8,cosyne2022,vision
1070,resnet-10m-two-blocks-LC,false,27,135,1788,8,cosyne2022,vision
1079,resnet-18-LC_w_sh_100_iter_conv_init_m,true,27,135,1791,8,cosyne2022,vision
1501,resnet18-untrained4,false,22,,6703,8,,vision
1083,custom_model_cv_18_dagger_408_only_FAT,false,261,,1796,8,cosyne2022,vision
1080,resnet-18-LC_d_w_sh_1x1_conv_init_m,true,27,135,1791,8,cosyne2022,vision
1086,tf_efficientnet_b2_ns_finetune_robust_linf8255_e0_348x309,false,257,129,1799,8,cosyne2022,vision
1506,effnet_b0_tiny_cmc2_all_pretrain,false,396,,6708,8,,vision
1511,efficientnet_b0_tinyimagenet_lpplinearconv_pretrain,false,396,,6715,8,,vision
1515,effnet_b0_lpppre_pretrain_noise_alpha02,false,396,,6725,8,,vision
1380,alexnet_random_l2_3_perturb,true,371,,3816,8,,vision
1378,alexnet,true,371,,3816,8,,vision
1382,alexnet_random_linf8_perturb,true,371,,3816,8,,vision
1381,alexnet_linf_8_robust,true,371,,3816,8,,vision
1096,imgnfull-e45-cut1,false,91,,1811,8,cosyne2022,vision
1099,resnet101_full,false,288,104,1816,8,cosyne2022,vision
1519,effnet_b0_rw_pretrain_,false,396,,6730,8,,vision
1111,v1-pyr-sel32,false,22,,1833,8,,vision
1117,resnet-10W-two-blocks-LC_prelim,false,27,135,1846,8,cosyne2022,vision
1118,resnet-10Wm-two-blocks-LC_prelim,false,27,135,1846,8,cosyne2022,vision
1122,vone_grcnn,false,267,,1855,8,cosyne2022,vision
1119,resnet-18-LC_d_w_sh_conv_init_prelim,false,27,135,1846,8,cosyne2022,vision
1136,moco_101_30,false,288,104,1884,8,,vision
1077,resnet-18-LC_w_sh_1_iter_conv_init_m,true,27,135,1791,8,cosyne2022,vision
1139,resnet-10Wms-two-blocks-LC,false,27,135,1886,,,vision
1141,sketch_model_10e-ep30,false,260,,1889,8,,vision
1143,moco_101_50,false,288,104,1891,8,,vision
1145,moco_101_20,false,288,104,1893,8,,vision
1134,resnet-10Wm-two-blocks-LC_prelim3,false,27,135,1876,8,cosyne2022,vision
878,0.5x_resnet-18_LC_w_sh_10_iter,true,27,,1304,8,,vision
882,mobilenet_v3_small-LC-dyn-1x1,false,27,123,1324,8,,vision
886,mobilenet_v3_small-LC-conv-1x1,false,27,123,1333,8,,vision
940,sketch_model_5k-ep8,false,260,,1497,8,,vision
1009,vonern50_cutmixpatch_augmix_e4_256x224,false,257,139,1669,8,cosyne2022,vision
894,alexnet,false,260,104,1378,8,,vision
921,effnetb2_456_406,false,257,139,1446,8,cosyne2022,vision
1419,alexnet_test46,false,121,104,6570,8,,vision
890,RN50,true,153,,1356,8,cosyne2022,vision
1455,alexnet,true,381,104,6590,8,,vision
914,sketch_model_4u-ep1,false,260,,1428,8,cosyne2022,vision
910,sketch_model-4s-ep1-test4,false,260,,1420,8,cosyne2022,vision
906,sketch_model-4s-ep1-test2,false,260,,1415,8,cosyne2022,vision
980,cornet_z_aacn,false,160,,1609,8,,vision
944,0.25xCORNet-S_LC_1x1_conv_preliminary,false,27,123,1508,8,,vision
1038,tf_efficientnetv2_s_in21ft1k_robust_linf4255_400x400,false,257,139,1746,8,cosyne2022,vision
1361,test1,false,334,,3362,8,,vision
988,resnet-18-LC_w_sh_1_iter,false,27,123,1627,8,cosyne2022,vision
992,sketch_model_7-ep24,false,260,,1631,8,,vision
1460,1_30_need_addtion,false,334,104,6612,8,,vision
1024,TESTtf_efficientnet_b1_ns_robust_linf_littleaug_untargeted_e1_324x288,false,257,139,1711,8,cosyne2022,vision
898,effnetv2m,false,257,129,1397,8,cosyne2022,vision
1062,tf_efficientnet_b1_ns_finetune_robust_linf8255_e0_324x288,false,257,139,1782,8,cosyne2022,vision
1487,effnet_b0_tiny_cmc0_pretrain,false,396,,6689,8,,vision
1465,alexnet,false,388,104,6629,8,,vision
1090,tf_efficientnet_b2_ns_finetune_robust_linf8255_e1_348x309,false,257,139,1803,8,cosyne2022,vision
996,resnet-18-LC_w_sh_10_iter_conv_init,false,27,123,1640,8,cosyne2022,vision
937,resnet50_test,false,160,,1489,8,,vision
956,resnet-18_LC,false,27,123,1538,8,cosyne2022,vision
1470,alexnet,false,396,104,6652,8,,vision
1482,effnet_b0_lpplinearinput_multilayer2,false,396,,6681,8,,vision
999,alexnet,false,288,104,1643,8,cosyne2022,vision
1179,dcn_full_mar15,false,282,,1981,8,,vision
1475,efficientnet_b0_tinyimagenet_lpplinearconv2,false,396,,6670,8,,vision
1492,effnet_b0_tiny_cmc0_pretrain_v3,false,396,,6694,8,,vision
1006,HFN_RN50_3_4,false,263,,1658,8,cosyne2022,vision
1002,0.25xCORNet-S-LC_d_w_sh_1x1_conv_init,false,27,135,1651,8,cosyne2022,vision
1041,my-weights-model,false,91,,1751,8,cosyne2022,vision
1497,vgg16_lpppre_pretrain_block3,false,396,,6698,8,,vision
1502,resnet18-untrained5,false,22,,6704,8,,vision
1507,effnet_b0_tiny_cmc2_0_pretrain_05norm,false,396,,6710,8,,vision
1027,my-model,false,91,,1715,8,cosyne2022,vision
1018,vone_alexnet_full,false,267,,1700,8,,vision
1021,HFN_RN50_1_2_3_4,false,263,,1706,8,cosyne2022,vision
1512,effnet_b0_wd0_pretrain,false,396,,6721,8,,vision
1030,F_RN50_3_4,false,263,,1720,8,,vision
1516,effnetb0_imagenet,false,396,,6727,8,,vision
1367,krotov-timagenet_fc_on_krotov_fc5,false,309,,3809,8,,vision
1047,resnet-lr0.1,false,91,,1758,8,cosyne2022,vision
1050,resnet101-layer2,false,288,104,1762,8,cosyne2022,vision
1053,sketch_model_9a-ep23,false,260,,1765,8,cosyne2022,vision
1071,resnet-18_test_m,true,27,135,1789,8,,vision
1065,resnet50_380,false,266,,1785,8,cosyne2022,vision
1059,resnet-lr0.1-500c,false,91,,1778,8,cosyne2022,vision
1044,grcnn_robust_v1,true,266,141,1755,8,cosyne2022,vision
1033,effnetb1_cutmixpatch_augmix_robust32_avge4e7_manylayers_324x288,true,257,139,1725,8,cosyne2022,vision
1520,effnet_b0_wd_pretrain_nointerp,false,396,,6731,8,,vision
1131,resnet50_finetune_cutmix_e3_robust_linf8255_e0_247x234,true,257,139,1874,8,cosyne2022,vision
1087,img100-resnet-lr0.1-100e-cutmix1,false,91,,1800,8,cosyne2022,vision
1084,custom_model_cv_18_dagger_408_only_FAT_vfinal,false,261,,1797,8,cosyne2022,vision
1523,effnet_b0_rw_pretrain_2,false,396,,6737,8,,vision
1093,resnet-18-LC_1st_conv,false,27,135,1808,8,cosyne2022,vision
1094,resnet-18-LC_1st_conv_conv_init,false,27,135,1808,8,cosyne2022,vision
1097,imgnfull-e60-cut1,false,91,,1813,8,cosyne2022,vision
1526,CORnet-S,false,388,,6745,8,,vision
1103,cornet_z_aacn_2,false,160,,1824,8,,vision
1106,r50-e10-cut1,false,91,,1827,8,cosyne2022,vision
1529,resnet50-vito8all,false,22,,6751,8,,vision
1109,r50-e20-cut1,false,91,,1831,8,cosyne2022,vision
1384,resnet50_moco_v2,true,371,,3818,8,,vision
1383,resnet50_simclr,true,371,,3818,8,,vision
2207,SeLaVi-AVE,true,6,,48235,,,vision
1532,resnet50-vitoimagevidnet8,true,22,,6755,8,,vision
1115,r50-e35-cut1,false,91,,1838,8,cosyne2022,vision
1120,r50-e50-cut1,false,91,,1849,8,cosyne2022,vision
1123,vone_grcnn,false,266,,1857,8,cosyne2022,vision
1535,alexnet_base_64_00,false,396,,6758,8,,vision
1126,resnet-10W-two-blocks-LC_prelim2,false,27,135,1866,8,cosyne2022,vision
1127,resnet-10Wm-two-blocks-LC_prelim2,false,27,135,1866,8,cosyne2022,vision
1128,resnet-18-LC_d_w_sh_conv_init_prelim2,false,27,135,1866,8,cosyne2022,vision
1538,alexnet_base512_0,false,396,,6761,8,,vision
1541,alexnet_base256_dropout,false,396,,6764,8,,vision
693,BT_CORnet-S-100,false,2,,586,8,,vision
694,BT_CORnet-S-1001,false,2,,586,8,,vision
695,BT_CORnet-S-4004,false,2,,586,8,,vision
699,dorinet,false,42,,644,8,,vision
546,dcgan,true,2,,76,8,,vision
573,mobilenet_v2_0.75_128,true,2,79,76,8,,vision
574,mobilenet_v2_0.75_96,true,2,79,76,8,,vision
577,mobilenet_v2_0.5_160,true,2,79,76,8,,vision
578,mobilenet_v2_0.5_128,true,2,79,76,8,,vision
730,Dorinet_CORnet_RT,false,77,,746,8,,vision
842,sparse-layer-model,false,133,,1046,8,,vision
790,VOneCORnet-S,true,12,119,861,8,,vision
796,resnet50_batch512_3steps_eps0,false,120,,950,8,,vision
793,resnet50_contrastive,false,68,,932,8,,vision
805,resnet50_batch512_3steps_eps2,false,120,,986,8,,vision
579,mobilenet_v2_0.5_96,true,2,79,76,8,,vision
580,mobilenet_v2_0.35_224,true,2,79,76,8,,vision
581,mobilenet_v2_0.35_192,true,2,79,76,8,,vision
582,mobilenet_v2_0.35_160,true,2,79,76,8,,vision
583,mobilenet_v2_0.35_128,true,2,79,76,8,,vision
584,mobilenet_v2_0.35_96,true,2,79,76,8,,vision
643,resnet50-SIN,true,2,96,84,8,,vision
652,hmax,true,2,,94,8,,vision
623,resnet-50-robust,true,13,85,77,8,,vision
788,barlow-twins-resnet50,true,105,,844,8,,vision
791,voneresnet-50-non_stochastic,true,12,119,869,8,,vision
648,resnext101_32x32d_wsl,true,6,98,84,8,,vision
797,resnet50_batch512_3steps_eps0_layer_x,false,120,,952,8,,vision
811,resnet50_batch512_3steps_eps0.01-best,false,120,,991,8,,vision
644,resnet50-SIN_IN,true,2,96,84,8,,vision
645,resnet50-SIN_IN_IN,true,2,96,84,8,,vision
812,resnet50_batch512_3steps_eps0.02-best,false,120,,991,8,,vision
538,CORnet-R,false,2,101,73,8,,vision
600,mobilenet_v2_0.75_128,false,2,79,76,8,,vision
604,mobilenet_v2_0.5_160,false,2,79,76,8,,vision
608,mobilenet_v2_0.35_192,false,2,79,76,8,,vision
596,mobilenet_v2_1.0_96,false,2,79,76,8,,vision
609,mobilenet_v2_0.35_160,false,2,79,76,8,,vision
607,mobilenet_v2_0.35_224,false,2,79,76,8,,vision
601,mobilenet_v2_0.75_96,false,2,79,76,8,,vision
585,mobilenet_v1_0.5_128,false,2,79,76,8,,vision
610,mobilenet_v2_0.35_128,false,2,79,76,8,,vision
606,mobilenet_v2_0.5_96,false,2,79,76,8,,vision
586,mobilenet_v1_0.25_224,false,2,79,76,8,,vision
587,mobilenet_v1_0.25_192,false,2,79,76,8,,vision
655,resnet-101-pt,false,13,,502,8,,vision
659,mnasnet0_5-pt,false,13,,502,8,,vision
658,resnext-101-32x8d-pt,false,13,,502,8,,vision
660,mnasnet1_0-pt,false,13,,502,8,,vision
588,mobilenet_v1_0.25_160,false,2,79,76,8,,vision
611,mobilenet_v2_0.35_96,false,2,79,76,8,,vision
589,mobilenet_v1_0.25_128,false,2,79,76,8,,vision
533,CORnet-S,false,2,102,73,8,,vision
605,mobilenet_v2_0.5_128,false,2,79,76,8,,vision
794,my-model,false,121,,936,8,,vision
628,CORnet-Z,true,2,101,78,8,,vision
618,squeezenet1_0,true,2,83,77,8,,vision
619,squeezenet1_1,true,2,83,77,8,,vision
636,inception_resnet_v2,true,2,92,79,8,,vision
620,resnet-18,true,2,84,77,8,,vision
621,resnet-34,true,2,84,77,8,,vision
547,mobilenet_v1_1.0_224,true,2,79,76,8,,vision
548,mobilenet_v1_1.0_192,true,2,79,76,8,,vision
549,mobilenet_v1_1.0_160,true,2,79,76,8,,vision
550,mobilenet_v1_1.0_128,true,2,79,76,8,,vision
551,mobilenet_v1_0.75_224,true,2,79,76,8,,vision
552,mobilenet_v1_0.75_192,true,2,79,76,8,,vision
553,mobilenet_v1_0.75_160,true,2,79,76,8,,vision
554,mobilenet_v1_0.75_128,true,2,79,76,8,,vision
555,mobilenet_v1_0.5_224,true,2,79,76,8,,vision
556,mobilenet_v1_0.5_192,true,2,79,76,8,,vision
557,mobilenet_v1_0.5_160,true,2,79,76,8,,vision
559,mobilenet_v1_0.25_224,true,2,79,76,8,,vision
560,mobilenet_v1_0.25_192,true,2,79,76,8,,vision
561,mobilenet_v1_0.25_160,true,2,79,76,8,,vision
562,mobilenet_v1_0.25_128,true,2,79,76,8,,vision
569,mobilenet_v2_1.0_96,true,2,79,76,8,,vision
653,resnet-50-ANT3x3_SIN,false,13,,502,8,,vision
654,resnet-34-pt,false,13,,502,8,,vision
657,resnext-50-32x4d-pt,false,13,,502,8,,vision
656,resnet-152-pt,false,13,,502,8,,vision
661,BT_CORnet-S,false,2,,504,8,,vision
698,BT_CORnet-S-500,false,2,,622,8,,vision
682,resnet18-autoencoder,true,99,111,534,8,,vision
685,resnet18-relative_position,true,99,111,534,8,,vision
687,prednet,false,14,111,534,8,,vision
700,dorinet,false,44,,647,8,,vision
703,dorinet_cornet_S,false,44,,650,8,,vision
704,dorinet_cornet_z,false,44,,651,8,,vision
696,prednet,true,99,111,597,8,,vision
688,resnet18-simclr,true,99,111,534,8,,vision
706,Dorinet_CORnet_RT,false,44,,655,8,,vision
707,Dorinet_vgg,false,50,,656,8,,vision
708,Dorinet_vgg,false,40,,657,8,,vision
709,dorinet_cornet_z,false,54,,658,8,,vision
710,Dorinet_CORnet_RT,false,55,,659,8,,vision
711,Dorinet_CORnet_RT,false,56,,660,8,,vision
712,Dorinet_CORnet_RT,false,57,,662,8,,vision
713,dorinet_cornet_z,false,58,,663,8,,vision
714,alexnet,false,49,,664,8,,vision
715,googlenet,false,49,,664,8,,vision
716,resnet18,false,49,,664,8,,vision
789,alexnet,false,111,104,859,8,,vision
667,efficientnet-b2,false,13,113,514,8,,vision
666,efficientnet-b0,false,13,113,514,8,,vision
669,efficientnet-b6,false,13,113,514,8,,vision
668,efficientnet-b4,false,13,113,514,8,,vision
676,voneresnet-50,true,12,119,523,8,,vision
677,voneresnet-50-robust,true,12,119,523,8,,vision
792,alexnet,true,121,104,928,8,,vision
795,unet,false,121,,939,8,,vision
798,resnet50_batch512_3steps_eps0.01,false,120,,986,8,,vision
674,AT_efficientnet-b7,true,13,114,521,8,,vision
799,resnet50_batch512_3steps_eps0.02,false,120,,986,8,,vision
800,resnet50_batch512_3steps_eps0.05,false,120,,986,8,,vision
801,resnet50_batch512_3steps_eps0.1,false,120,,986,8,,vision
671,AT_efficientnet-b2,true,13,114,519,8,,vision
670,AT_efficientnet-b0,true,13,114,517,8,,vision
672,AT_efficientnet-b4,true,13,114,519,8,,vision
692,pixels,false,14,,551,8,,vision
673,AT_efficientnet-b6,false,13,114,519,8,,vision
675,AT_efficientnet-b8,false,13,114,521,8,,vision
802,resnet50_batch512_3steps_eps0.2,false,120,,986,8,,vision
684,resnet18-colorization,true,99,111,534,8,,vision
803,resnet50_batch512_3steps_eps0.5,false,120,,986,8,,vision
804,resnet50_batch512_3steps_eps1,false,120,,986,8,,vision
735,ViT_B_16,true,61,116,748,8,,vision
731,ViT_B_16_imagenet1k,true,61,116,748,8,,vision
736,ViT_B_32,true,61,116,748,8,,vision
720,L_32_imagenet1k,false,61,,690,8,,vision
723,L_32,false,61,,690,8,,vision
718,B_32_imagenet1k,false,61,,690,8,,vision
719,L_16_imagenet1k,false,61,,690,8,,vision
722,B_32,false,61,,690,8,,vision
717,B_16_imagenet1k,false,61,,690,8,,vision
721,B_16,false,61,,690,8,,vision
724,cornet_irl,false,72,,708,8,,vision
2211,r3d_18,true,6,,48260,,,vision
733,ViT_L_16_imagenet1k,true,61,116,748,8,,vision
732,ViT_B_32_imagenet1k,true,61,116,748,8,,vision
725,dorinet_cornet_z,false,50,,731,8,,vision
726,Dorinet_CORnet_RT,false,58,,735,8,,vision
727,dorinet_cornet_z,false,40,,739,8,,vision
728,Dorinet_CORnet_RT,false,40,,743,8,,vision
737,ViT_L_32,true,61,116,748,8,,vision
734,ViT_L_32_imagenet1k,true,61,116,748,8,,vision
729,dorinet_cornet_z,true,77,,745,8,,vision
702,dorinet_cornet_S,false,43,,649,8,,vision
701,dorinet_cornet_z,false,43,,648,8,,vision
705,Dorinet_CORnet_RT,false,43,,654,8,,vision
738,dorinet_cornet_z,false,57,,753,8,,vision
748,dorinet_cornet_z_25_V2,false,80,,765,8,,vision
740,Dorinet_CORnet_RT,false,80,,755,8,,vision
741,dorinet_cornet_z,false,81,,757,8,,vision
742,dorinet_cornet_z_25,false,80,,758,8,,vision
743,dorinet_cornet_z_40,false,80,,759,8,,vision
739,dorinet_cornet_z,false,80,,754,8,,vision
744,dorinet_cornet_z_25_V1,false,80,,762,8,,vision
745,Dorinet_CORnet_RT_V1,false,80,,761,8,,vision
746,dorinet_cornet_z_40_V1,false,80,,763,8,,vision
747,dorinet_cornet_z_40_V2,false,80,,766,8,,vision
749,Dorinet_CORnet_RT_V2,false,80,,764,8,,vision
750,Dorinet_CORnet_RT_V4,false,80,,767,8,,vision
