domain,identifier,display_name,version,architecture_family,architecture_description,parameter_count,parameter_count_exact,trainable_layers,recurrent,input_modality,input_channels,input_height,input_width,visual_degrees,supervision_type,supervision_description,interface_description,preprocessing_description,training_process,dataset_summary,weights_provider,checkpoint_identifier,source_url,license
vision,convnext_xxlarge:clip_laion2b_soup_ft_in1k,convnext_xxlarge.clip_laion2b_soup_ft_in1k,timm library release,convolutional_neural_network,ConvNeXt (pure CNN),845500000,true,Full model,false,image,3,256,256,,mixed,Contrastive (CLIP) pretraining + supervised fine-tuning,"Input: 256x256x3 RGB tensor; Output: 1000-class logits, or feature maps/embeddings depending on mode",Resolved via timm.data.resolve_model_data_config(); resize/crop to 256x256 + normalization,CLIP image tower pretrained via OpenCLIP contrastive image-text training on LAION-2B; multiple pretrain checkpoints combined via 'model soup' (weight averaging); fine-tuned on ImageNet-1k in timm,"LAION-2B (~2 billion image-text pairs, per LAION-5B paper); ImageNet-1k ~1.28M images/1000 classes",timm (Ross Wightman) / OpenCLIP (mlfoundations) / LAION,Hugging Face repo: timm/convnext_xxlarge.clip_laion2b_soup_ft_in1k (safetensors),https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_base_patch16_clip_224:openai_ft_in1k,vit_base_patch16_clip_224:openai_ft_in1k,openai_ft_in1k (timm tag),vision_transformer,Vision Transformer / CLIP image encoder,86600000,false,"12 transformer layers, 12 heads, hidden_dim 768 (standard ViT-B/16 config)",false,image,3,224,224,,mixed,"Pretrain: weakly-supervised contrastive (natural-language supervision, no manual class labels); Fine-tune: fully supervised classification","Input: RGB (3,224,224) normalized; Output: 1000-way logits or (1,197,768) unpooled feature tensor","224x224 resize/crop, CLIP normalization mean=[0.4815,0.4578,0.4082] std=[0.2686,0.2613,0.2758]",OpenAI contrastive image-text pretrain on WIT-400M (CLIP) -> fine-tuned on ImageNet-1k in timm (Cherti et al. 2022 scaling-laws recipe),WIT-400M ~400M image-text pairs; ImageNet-1k 1.28M training images,"OpenAI (pretrain) + timm/Ross Wightman (fine-tune), hosted on Hugging Face","timm/vit_base_patch16_clip_224.openai_ft_in1k (HF Hub, safetensors)",https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,laion2b_ft_in12k_in1k (timm tag),vision_transformer,Vision Transformer / CLIP image encoder,632000000,false,"32 transformer layers, hidden_dim 1280, 16 heads, MLP 5120 (standard ViT-H/14 config)",false,image,3,224,224,,mixed,"Pretrain: weakly-supervised contrastive (image-text pairs, no manual labels); Fine-tune: fully supervised classification","Input: RGB (3,224,224); Output: 1000-way logits or unpooled (1,257,1280) feature tensor for embeddings","224x224 resize/crop, CLIP-style normalization via timm.data.resolve_model_data_config","Contrastive image-text pretrain on LAION-2B (OpenCLIP) -> intermediate fine-tune on ImageNet-12k -> final fine-tune on ImageNet-1k (timm, per Cherti et al. 2022 scaling-laws recipe)","LAION-2B ~2.3B image-text pairs (32B samples seen per s32b_b79k name); ImageNet-12k ~12M images/11,821 classes; ImageNet-1k 1.28M images","LAION/OpenCLIP (pretrain) + timm/Ross Wightman (fine-tune), hosted on Hugging Face","timm/vit_huge_patch14_clip_224.laion2b_ft_in12k_in1k (HF Hub, safetensors)",https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,"OpenCLIP LAION-2B ViT-L/14 checkpoint, timm two-stage fine-tune at 224px",vision_transformer,"Vision Transformer (ViT-L/14), CLIP image encoder",304200000,false,24 transformer blocks; full fine-tune assumed,false,image,3,224,224,,mixed,Contrastive pretrain + two-stage supervised fine-tune,"Input: RGB (B,3,224,224); Output: 1000-way logits or (B,257,1024) unpooled tokens / pooled embedding","224x224, crop_pct 1.0, bicubic; OpenCLIP LAION normalization stats",OpenCLIP contrastive pretrain on LAION-2B -> supervised fine-tune on ImageNet-12k -> further fine-tune on ImageNet-1k,LAION-2B-en = 2.3B pairs; ImageNet-12k >=400 img/class min. (exact total unconfirmed); ImageNet-1k = 1.28M/50K,"Hugging Face Hub, timm org",timm/vit_large_patch14_clip_224.laion2b_ft_in12k_in1k,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_large_patch14_clip_224:laion2b_ft_in1k,vit_large_patch14_clip_224:laion2b_ft_in1k,"OpenCLIP LAION-2B ViT-L/14 checkpoint, timm fine-tune at 224px",vision_transformer,"Vision Transformer (ViT-L/14), CLIP image encoder",304200000,false,24 transformer blocks; full fine-tune assumed,false,image,3,224,224,,mixed,Contrastive pretrain + supervised fine-tune,"Input: RGB (B,3,224,224); Output: 1000-way logits or (B,257,1024) unpooled tokens / pooled embedding","224x224, crop_pct 1.0, bicubic; OpenCLIP LAION normalization stats",OpenCLIP contrastive pretrain on LAION-2B -> direct supervised fine-tune on ImageNet-1k at 224px (no IN-12k stage),LAION-2B-en = 2.3B pairs; ImageNet-1k = 1.28M/50K,"Hugging Face Hub, timm org",timm/vit_large_patch14_clip_224.laion2b_ft_in1k,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_large_patch14_clip_224:openai_ft_in12k_in1k,vit_large_patch14_clip_224:openai_ft_in12k_in1k,"OpenAI CLIP ViT-L/14 (224px), released January 2022",vision_transformer,"Vision Transformer (ViT-L/14), CLIP image encoder",304200000,false,24 transformer blocks; full fine-tune assumed,false,image,3,224,224,,mixed,Contrastive pretrain + two-stage supervised fine-tune,"Input: RGB (B,3,224,224); Output: 1000-way logits or (B,257,1024) unpooled tokens / pooled embedding","224x224, crop_pct 1.0, bicubic; OpenAI CLIP normalization stats",CLIP contrastive pretrain on WIT-400M -> supervised fine-tune on ImageNet-12k -> further fine-tune on ImageNet-1k,WIT-400M ~400M pairs; ImageNet-12k >=400 img/class min. (exact total unconfirmed); ImageNet-1k 1.28M/50K,"Hugging Face Hub, timm org",timm/vit_large_patch14_clip_224.openai_ft_in12k_in1k,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_large_patch14_clip_224:openai_ft_in1k,vit_large_patch14_clip_224:openai_ft_in1k,"Original OpenAI CLIP ViT-L/14 (224px), released January 2022",vision_transformer,"Vision Transformer (ViT-L/14), CLIP image encoder",304200000,false,24 transformer blocks; full fine-tune assumed,false,image,3,224,224,,mixed,Contrastive pretrain + supervised fine-tune,"Input: RGB (B,3,224,224); Output: 1000-way logits or (B,257,1024) unpooled tokens / pooled embedding","224x224, crop_pct 1.0, bicubic; OpenAI CLIP normalization stats",CLIP contrastive pretrain on WIT-400M -> direct supervised fine-tune on ImageNet-1k (no IN-12k stage),WIT-400M ~400M pairs; ImageNet-1k 1.28M train/50K val,"Hugging Face Hub, timm org",timm/vit_large_patch14_clip_224.openai_ft_in1k,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_large_patch14_clip_336:laion2b_ft_in1k,vit_large_patch14_clip_336:laion2b_ft_in1k,"OpenAI CLIP ViT-L/14@336px, released April 2022",vision_transformer,"Vision Transformer (ViT-L/14), CLIP image encoder",304500000,false,"24 transformer blocks (ViT-L std depth); full-model fine-tune assumed, exact schedule undocumented",false,image,3,336,336,,mixed,Contrastive pretrain + supervised fine-tune,"Input: RGB (B,3,336,336), CLIP-normalized; Output: 1000-way logits or (B,577,1024) unpooled tokens / pooled embedding","336x336, crop_pct 1.0, bicubic; CLIP normalization (mean~[0.4815,0.4578,0.4082], std~[0.2686,0.2613,0.2758])",CLIP contrastive image-text pretrain on WIT-400M (OpenAI) -> supervised fine-tune on ImageNet-12k -> supervised fine-tune on ImageNet-1k (timm),"WIT-400M ~400M pairs; ImageNet-12k 11,821 classes (>=400 img/class min); ImageNet-1k 1.28M/50K","Hugging Face Hub, timm (Ross Wightman)","timm/vit_large_patch14_clip_336.openai_ft_in12k_in1k (HF Hub, safetensors)",https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_relpos_base_patch16_clsgap_224:sw_in1k,vit_relpos_base_patch16_clsgap_224:sw_in1k,"Base, patch16, 224px, class token retained alongside GAP head ('clsgap')",vision_transformer,"ViT w/ relative log-coord position embeddings, standard pre-norm blocks (RelPosBlock), class token + GAP combined",86400000,false,"12 blocks (RelPosBlock), 12 attention heads",false,image,3,224,224,,supervised,Fully supervised classification,"Input: RGB tensor 3x224x224; Output: 1000-class logits or (1,197,768) unpooled tokens (196 patches + 1 class token)","crop_pct~0.9, bicubic interpolation, normalize mean=std=(0.5,0.5,0.5)",Single-stage supervised training from scratch on ImageNet-1k using timm's 'sw' (Swin-derived) recipe,"ImageNet-1k: 1.28M train / 50K val images, 1000 classes",Ross Wightman / timm,vit_relpos_base_patch16_gapcls_224-sw-1a341d6c.pth (note: filename order 'gapcls' vs published ID 'clsgap'),https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,"Base 'plus' (embed_dim 896, wider than standard Base-768), patch32, 256px",vision_transformer,"ViT w/ relative log-coord position embeddings (Swin V2-style) + residual post-norm blocks, no class token, GAP head",119400000,false,"12 blocks (ResPostRelPosBlock), 14 attention heads",false,image,3,256,256,,supervised,Fully supervised classification,"Input: RGB tensor 3x256x256; Output: 1000-class logits or (1,64,896) unpooled tokens","crop_pct~0.9, bicubic interpolation, normalize mean=std=(0.5,0.5,0.5) Inception-style stats",Single-stage supervised training from scratch on ImageNet-1k using timm's 'sw' (Swin-Transformer-derived) recipe,"ImageNet-1k: 1.28M train / 50K val images, 1000 classes",Ross Wightman / timm (trained in-house),vit_relpos_base_patch32_plus_rpn_256-sw-dd486f51.pth,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,"augreg_in21k_ft_in1k tag, 384px fine-tune",hybrid_convolutional_transformer,ResNet-ViT hybrid (conv stem + transformer),6300000,false,All layers trainable in original pretrain/fine-tune; none frozen in release,false,image,3,384,384,,supervised,Supervised (both pretrain and fine-tune stages),RGB tensor 3x384x384 -> 1000-class logits or pooled feature embedding,"timm auto-resolved transform (resize/crop 384, ImageNet mean/std)",ResNet-style stem -> patchify (effective patch 8) -> ViT-Tiny transformer encoder -> classification head,"ImageNet-21k: ~14M images/21,843 classes; ImageNet-1k: ~1.28M/1,000 classes",Google Research (orig. JAX) -> ported to PyTorch/timm by Ross Wightman,augreg_in21k_ft_in1k safetensors checkpoint on HF repo,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/timm_models,Apache-2.0
vision,voneresnet-50,voneresnet-50,v0.1 weights release,hybrid_biological_convolutional,"Biologically-fixed V1 front-end + CNN (ResNet) back-end, stochastic",25600000,false,"Same as non-stochastic; stochasticity params fixed, not learned",false,image,3,224,224,,supervised,Fully supervised (1000-way classification),RGB tensor 3x224x224 -> 1000-class logits or intermediate activations,"Normalize mean=[0.5,0.5,0.5], std=[0.5,0.5,0.5]",Gabor filter bank (fixed) -> simple/complex-cell nonlinearity -> Poisson-like stochastic layer -> bottleneck -> ResNet-50 stages 1-4 -> classifier,~1.28M train / 50K val images (ImageNet-1K),DiCarlo Lab; file voneresnet50_e70.pth.tar,voneresnet50_e70.pth.tar,https://github.com/brain-score/vision/tree/master/brainscore_vision/models/voneresnet_50,GNU GPL v3+
vision,voneresnet-50-non_stochastic,voneresnet-50-non_stochastic,"v0.1 weights release (Jun 30, 2020)",hybrid_biological_convolutional,Biologically-fixed V1 front-end + CNN (ResNet) back-end,25600000,false,All ResNet-50 conv/BN/FC layers trainable; VOneBlock Gabor filters fixed,false,image,3,224,224,,supervised,Fully supervised (1000-way classification),RGB tensor 3x224x224 -> 1000-class logits or intermediate activations (Brain-Score API),"Normalize mean=[0.5,0.5,0.5], std=[0.5,0.5,0.5]",Gabor filter bank (fixed) -> simple/complex-cell nonlinearity -> noise generator disabled -> bottleneck -> ResNet-50 stages 1-4 -> classifier,~1.28M train / 50K val images (ImageNet-1K),DiCarlo Lab (github.com/dicarlolab/vonenet); S3-hosted,"Epoch-70 checkpoint, noise generator disabled at inference",https://github.com/brain-score/vision/tree/master/brainscore_vision/models/voneresnet_50_non_stochastic,GNU GPL v3+
